,CashbackAmount,Tenure,CityTier,WarehouseToHome,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,DaySinceLastOrder,PreferredPaymentMode,PreferedOrderCat,Gender_Female,Gender_Male,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
5467,160.91,2.0,1,8.0,4,5,3,0,3.0,3,4,1,0,0,1,0
13,133.88,0.0,1,15.0,4,3,1,1,0.0,0,3,0,1,1,0,0
5154,257.47,26.0,1,35.0,2,3,4,1,3.0,3,1,1,0,0,1,0
2978,148.73,1.0,1,23.0,4,4,4,1,3.0,3,4,0,1,0,1,0
4081,153.58,12.0,3,7.0,5,5,6,0,1.0,4,4,0,1,0,0,1
3615,148.72,16.0,1,14.0,2,4,8,1,1.0,3,2,1,0,1,0,0
4621,173.59,9.0,3,7.0,4,3,3,0,4.0,3,2,1,0,0,0,1
1850,56.0,0.0,1,12.0,3,1,2,1,2.0,4,4,1,0,0,1,0
1105,139.07,0.0,1,35.0,3,5,2,0,2.0,3,4,0,1,0,1,0
2998,181.6,31.0,1,7.0,6,3,4,1,3.0,4,2,0,1,0,1,0
397,146.8,10.0,1,16.0,2,2,4,0,0.0,4,4,0,1,0,0,1
2285,139.04,2.0,1,29.0,3,5,1,0,3.0,3,4,0,1,0,0,1
808,120.80000000000001,0.0,1,6.0,3,5,3,0,2.0,2,3,0,1,0,0,1
1306,204.22,5.0,3,6.0,3,1,2,0,7.0,5,0,1,0,0,1,0
4407,184.57,8.0,1,9.0,5,5,8,0,10.0,4,2,0,1,0,1,0
1377,122.06,0.0,1,15.0,4,3,2,0,8.0,0,3,0,1,0,0,1
919,166.51,22.0,1,11.0,3,3,3,0,2.0,1,2,0,1,1,0,0
208,199.85,16.0,1,13.0,3,5,9,0,0.0,4,0,1,0,1,0,0
68,120.88999999999999,0.0,1,13.0,2,2,5,0,2.0,0,3,0,1,0,1,0
1440,235.49,27.0,1,8.0,3,3,10,0,3.0,2,0,1,0,0,1,0
115,122.32,0.0,1,6.0,3,3,8,0,2.0,0,3,1,0,0,1,0
1246,153.8,29.0,3,17.0,4,5,5,0,0.0,5,2,1,0,0,1,0
4235,169.24,5.0,1,15.0,4,1,3,0,9.0,4,2,1,0,0,0,1
728,125.52000000000001,0.0,1,14.0,3,5,2,0,0.0,4,3,0,1,0,0,1
138,268.72,19.0,3,8.0,5,4,4,1,7.0,2,1,1,0,1,0,0
263,125.75999999999999,15.0,1,14.0,3,5,4,0,2.0,4,3,1,0,0,1,0
1456,160.74,0.0,1,13.0,5,3,2,1,6.0,4,2,0,1,0,0,1
2325,127.85,0.0,3,8.0,4,1,8,0,0.0,4,3,1,0,0,0,1
549,205.52,30.0,1,11.0,4,4,3,1,4.0,2,0,1,0,0,1,0
3960,185.29,8.0,3,10.0,6,1,7,0,3.0,4,2,1,0,0,0,1
160,121.15,0.0,1,6.0,3,2,2,0,7.0,4,3,1,0,0,0,1
3863,205.08,10.0,1,12.0,4,5,6,0,3.0,4,0,1,0,0,1,0
2967,181.05,12.0,3,14.0,3,5,3,1,8.0,3,2,1,0,0,1,0
550,123.28999999999999,4.0,3,14.0,4,3,4,0,2.0,4,3,0,1,1,0,0
3102,173.1,20.0,1,25.0,4,3,4,0,9.0,3,2,1,0,0,1,0
3263,178.26,1.0,3,15.0,5,5,8,0,3.0,1,2,0,1,0,0,1
4649,291.27,17.0,1,13.0,5,1,6,1,1.0,6,1,0,1,0,1,0
5367,160.37,29.0,1,29.0,5,4,7,0,3.0,1,4,0,1,0,1,0
2253,183.8,6.0,3,16.0,1,3,1,1,8.0,5,0,0,1,0,1,0
3032,196.43,5.0,1,14.0,4,2,3,1,11.0,3,0,1,0,0,0,1
3625,187.09,6.0,3,15.0,2,2,3,0,9.0,3,2,0,1,1,0,0
3763,190.49,2.0,1,36.0,6,4,3,0,8.0,4,2,0,1,1,0,0
5331,146.66,4.0,1,14.0,4,5,5,1,4.0,4,4,0,1,0,0,1
4847,150.19,10.0,1,9.0,4,3,6,0,10.0,3,4,0,1,0,0,1
2745,129.91,11.0,2,7.0,3,4,1,1,2.0,6,3,0,1,0,1,0
4045,180.07,10.0,3,24.0,5,4,4,0,4.0,5,2,0,1,0,1,0
2029,197.05,13.0,3,16.0,4,4,3,0,0.0,5,0,0,1,0,1,0
4455,260.25,16.0,3,33.0,4,4,7,0,9.0,5,1,1,0,0,1,0
1382,120.13999999999999,0.0,3,8.0,3,1,2,0,2.0,5,3,1,0,0,1,0
2157,208.2,16.0,1,33.0,3,5,9,0,1.0,4,0,1,0,0,1,0
2002,125.32,2.0,1,14.0,4,1,7,0,3.0,0,3,1,0,0,1,0
591,294.19,14.0,1,15.0,3,3,3,0,11.0,3,5,0,1,0,1,0
2696,271.74,21.0,1,28.0,3,1,4,0,7.0,3,1,1,0,0,1,0
719,165.78,3.0,3,16.0,4,3,2,0,4.0,5,2,0,1,1,0,0
4940,212.22,1.0,1,31.0,5,5,3,0,0.0,2,0,0,1,0,0,1
4562,190.77,4.0,3,19.0,4,3,2,0,5.0,1,2,1,0,0,0,1
2735,123.66999999999999,0.0,1,14.0,4,1,6,0,3.0,1,3,0,1,0,1,0
238,128.51,0.0,3,11.0,3,3,2,1,0.0,5,3,1,0,0,0,1
178,169.29,4.0,3,13.0,2,2,5,0,7.0,1,2,0,1,1,0,0
5412,154.32,8.0,1,9.0,2,1,2,1,3.0,3,4,0,1,0,1,0
683,125.13999999999999,2.0,1,14.0,3,2,5,0,7.0,4,3,1,0,0,1,0
421,126.41999999999999,2.0,3,14.0,3,3,2,0,0.0,4,3,0,1,0,0,1
1854,177.25,6.0,1,12.0,3,1,4,0,7.0,4,2,0,1,0,1,0
4231,152.03,3.0,1,9.0,4,4,2,0,5.0,4,4,0,1,0,1,0
3018,171.82,7.0,3,17.0,5,2,5,0,2.0,5,2,0,1,0,0,1
2904,151.57,1.0,1,10.0,4,5,7,1,5.0,1,4,1,0,0,0,1
618,237.26,30.0,1,8.0,4,2,4,1,3.0,4,1,1,0,0,0,1
1585,122.32,0.0,1,6.0,3,3,8,0,2.0,0,3,1,0,0,1,0
2789,123.38999999999999,19.0,1,14.0,3,3,9,0,8.0,1,3,0,1,0,1,0
2001,127.94999999999999,0.0,1,31.0,3,1,2,1,1.0,4,3,0,1,0,0,1
1070,253.79000000000002,22.0,1,6.0,3,3,5,0,0.0,4,1,0,1,0,0,1
5251,168.2,7.0,1,32.0,5,4,3,0,3.0,4,2,0,1,0,0,1
3862,183.69,3.0,3,17.0,5,3,11,0,5.0,3,2,0,1,0,0,1
2827,159.41,1.0,1,12.0,4,3,3,1,3.0,1,4,0,1,0,0,1
4848,146.21,1.0,3,28.0,5,4,3,1,1.0,6,4,0,1,0,0,1
4980,174.68,9.0,3,18.0,4,1,3,0,3.0,5,2,0,1,0,1,0
2917,204.18,3.0,3,7.0,4,2,3,0,2.0,3,0,1,0,1,0,0
1449,151.63,10.0,1,8.0,4,1,6,0,0.0,4,2,0,1,0,1,0
2773,122.69,0.0,3,7.0,4,4,1,0,2.0,0,3,0,1,0,1,0
1118,197.56,18.0,2,10.0,5,3,5,0,3.0,4,0,1,0,0,1,0
899,271.69,20.0,1,8.0,3,3,4,0,6.0,3,1,1,0,1,0,0
5545,211.28,8.0,3,20.0,4,3,3,0,0.0,3,0,0,1,0,1,0
1135,127.18,5.0,1,11.0,3,4,3,0,7.0,1,3,0,1,0,0,1
40,299.26,23.0,1,17.0,3,4,4,0,4.0,4,5,1,0,0,0,1
296,125.46000000000001,0.0,1,14.0,4,4,6,0,1.0,1,3,1,0,1,0,0
1501,161.32,24.0,1,13.0,4,3,3,0,0.0,3,2,0,1,0,1,0
4845,167.94,1.0,3,7.0,5,5,3,0,8.0,3,2,0,1,0,0,1
2311,200.08,20.0,1,13.0,4,5,8,1,9.0,3,0,1,0,0,1,0
1624,291.44,23.0,1,10.0,3,4,4,0,6.0,4,5,0,1,0,1,0
3352,145.44,1.0,3,9.0,5,3,3,0,3.0,3,4,1,0,0,0,1
174,154.82,24.0,1,8.0,5,4,6,0,2.0,3,2,0,1,0,1,0
2155,274.65,19.0,3,9.0,3,3,4,0,9.0,5,1,0,1,0,1,0
345,124.0,0.0,3,14.0,3,2,1,0,1.0,0,3,0,1,1,0,0
12,134.41,0.0,1,11.0,3,3,2,1,2.0,1,3,0,1,0,0,1
1343,153.9,22.0,3,8.0,4,4,3,0,8.0,3,2,0,1,0,1,0
625,233.2,17.0,3,34.0,1,2,4,1,11.0,3,1,1,0,1,0,0
18,160.74,0.0,1,13.0,5,3,2,1,6.0,4,2,0,1,0,0,1
1748,183.92,14.0,3,6.0,1,5,2,0,7.0,5,0,0,1,0,1,0
1053,127.83000000000001,0.0,3,8.0,3,3,2,0,2.0,0,3,1,0,0,0,1
5469,171.84,1.0,3,17.0,4,1,3,0,3.0,3,2,0,1,0,0,1
4597,154.83,4.0,3,14.0,4,4,2,0,3.0,5,4,0,1,0,0,1
3517,152.03,5.0,1,13.0,5,3,3,1,3.0,4,4,0,1,0,1,0
1244,198.54,0.0,3,19.0,3,3,4,1,2.0,5,2,1,0,0,0,1
4428,259.96,19.0,1,27.0,4,1,2,1,11.0,3,1,0,1,0,1,0
2586,196.1,5.0,3,25.0,5,3,4,0,2.0,4,0,0,1,0,1,0
2674,128.04,2.0,2,12.0,4,4,2,0,0.0,0,3,0,1,0,1,0
615,139.17,8.0,1,16.0,3,2,2,0,2.0,6,4,0,1,0,1,0
20,161.72,0.0,3,12.0,5,3,5,1,7.0,4,2,0,1,1,0,0
3046,192.81,16.0,1,9.0,5,2,5,0,1.0,6,2,0,1,0,0,1
1305,232.06,11.0,1,16.0,5,3,4,0,11.0,3,0,1,0,0,1,0
5542,155.65,5.0,1,10.0,4,5,3,1,4.0,3,4,0,1,0,1,0
2547,133.06,11.0,1,10.0,3,3,8,0,0.0,0,3,1,0,0,1,0
4693,229.75,14.0,3,12.0,5,5,7,1,0.0,4,0,0,1,0,1,0
5149,154.96,11.0,1,11.0,4,3,9,1,4.0,4,4,0,1,0,1,0
4287,141.75,1.0,3,29.0,4,3,3,1,1.0,5,4,0,1,0,0,1
1395,153.81,11.0,1,6.0,4,3,10,1,0.0,4,0,0,1,0,0,1
3752,227.09,18.0,1,9.0,4,3,7,1,0.0,3,0,0,1,0,0,1
1738,165.38,7.0,3,10.0,3,3,10,0,2.0,5,2,1,0,0,1,0
526,145.37,20.0,3,8.0,3,2,1,1,7.0,5,2,1,0,1,0,0
2104,121.77000000000001,0.0,2,30.0,3,4,2,0,4.0,0,3,0,1,0,0,1
5266,222.14,1.0,3,8.0,5,5,3,0,0.0,4,2,0,1,0,1,0
4551,159.48,14.0,1,9.0,5,3,8,0,1.0,3,2,1,0,0,1,0
2366,144.0,0.0,3,15.0,4,5,4,0,2.0,4,4,0,1,0,1,0
1797,148.05,18.0,3,8.0,3,4,1,0,7.0,6,2,0,1,0,1,0
2391,134.2,17.0,1,26.0,3,4,2,0,3.0,4,3,0,1,0,0,1
3028,186.18,4.0,3,12.0,5,3,3,0,3.0,5,2,1,0,0,1,0
2478,148.76,16.0,1,33.0,1,4,6,0,2.0,1,4,0,1,0,1,0
4180,165.11,1.0,1,18.0,2,3,2,0,4.0,6,2,1,0,0,1,0
5001,160.97,1.0,1,31.0,4,4,10,0,3.0,3,4,0,1,0,0,1
1541,144.25,8.0,1,8.0,3,4,6,0,2.0,3,2,1,0,0,0,1
3510,174.68,9.0,3,18.0,4,2,3,0,3.0,5,2,0,1,0,1,0
1608,268.72,19.0,3,8.0,5,4,4,1,7.0,2,1,1,0,0,1,0
2939,189.34,19.0,1,14.0,3,3,6,0,3.0,4,2,0,1,1,0,0
4467,245.61,12.0,1,32.0,5,4,5,0,2.0,4,0,1,0,0,1,0
2140,166.94,10.0,3,16.0,4,1,3,1,0.0,4,2,1,0,0,1,0
347,164.47,10.0,1,6.0,3,4,7,0,3.0,4,2,1,0,1,0,0
892,120.99000000000001,0.0,1,17.0,3,5,1,0,4.0,4,3,0,1,1,0,0
94,159.4,27.0,3,9.0,3,5,3,0,5.0,5,2,1,0,1,0,0
3835,171.63,10.0,1,19.0,4,3,11,1,2.0,4,2,1,0,0,1,0
2191,202.74,8.0,1,8.0,4,4,3,0,4.0,4,0,0,1,0,1,0
2262,145.38,7.0,3,8.0,3,5,1,1,2.0,5,2,1,0,0,0,1
98,206.08999999999997,11.0,3,9.0,3,3,1,0,13.0,4,0,0,1,0,1,0
2768,133.75,0.0,1,7.0,3,3,1,0,2.0,4,3,0,1,0,0,1
3120,167.3,9.0,1,29.0,6,3,2,0,4.0,4,4,0,1,0,0,1
103,187.89,8.0,3,6.0,3,3,2,0,8.0,5,0,1,0,0,0,1
2149,268.85,21.0,1,6.0,1,1,3,0,1.0,3,1,0,1,0,0,1
3166,146.27,1.0,1,24.0,5,4,3,0,1.0,6,4,0,1,1,0,0
170,235.25,15.0,3,32.0,3,4,6,0,8.0,5,1,1,0,1,0,0
3888,178.68,7.0,3,23.0,4,1,3,1,3.0,4,2,1,0,0,1,0
5419,177.94,4.0,1,23.0,2,3,5,0,8.0,4,2,0,1,0,1,0
3265,179.85,28.0,1,26.0,4,5,11,1,5.0,3,2,1,0,0,1,0
1927,142.44,13.0,1,8.0,1,4,2,0,7.0,3,2,1,0,0,1,0
2910,184.14,10.0,1,12.0,4,4,10,0,8.0,4,2,0,1,0,0,1
5493,198.14,10.0,3,17.0,4,4,7,0,8.0,4,0,1,0,0,1,0
3479,229.82,8.0,2,7.0,5,5,11,0,0.0,3,0,0,1,1,0,0
3446,165.25,6.0,1,36.0,4,3,11,0,8.0,3,4,1,0,0,0,1
2422,123.62,0.0,1,14.0,4,5,7,0,7.0,1,3,0,1,0,0,1
323,232.37,13.0,1,12.0,3,3,8,0,13.0,4,1,1,0,0,0,1
1140,130.55,6.0,1,10.0,3,4,6,0,7.0,1,2,0,1,0,1,0
1718,138.16,0.0,1,6.0,3,4,2,0,4.0,3,4,0,1,0,1,0
2666,121.05000000000001,0.0,1,15.0,3,3,5,0,0.0,4,3,1,0,0,0,1
1530,127.56,6.0,1,20.0,3,4,2,0,6.0,0,3,1,0,0,1,0
3300,253.07999999999998,1.0,1,12.0,5,2,3,1,9.0,2,0,0,1,0,1,0
4199,178.76,7.0,3,7.0,2,5,4,0,4.0,4,2,1,0,0,1,0
3536,227.74,9.0,1,9.0,5,4,4,0,0.0,4,0,0,1,0,1,0
1418,162.2,5.0,1,6.0,3,4,2,0,9.0,4,2,0,1,0,1,0
4844,222.05,14.0,3,17.0,5,4,4,0,0.0,5,0,0,1,0,1,0
246,122.00999999999999,0.0,1,29.0,3,2,10,0,2.0,4,3,0,1,0,0,1
1724,266.59,28.0,1,8.0,3,1,3,1,2.0,4,1,1,0,0,0,1
1496,172.95,8.0,3,6.0,3,4,2,0,6.0,5,0,0,1,0,1,0
2739,196.79,5.0,1,11.0,4,1,9,0,0.0,4,2,0,1,0,0,1
4631,223.24,12.0,1,17.0,4,3,5,0,0.0,3,2,1,0,0,1,0
1960,117.06,0.0,1,9.0,3,1,2,0,0.0,3,4,0,1,0,1,0
5030,214.66,9.0,3,24.0,4,5,5,1,0.0,4,2,0,1,0,1,0
5302,182.69,19.0,1,12.0,6,5,3,1,5.0,3,2,1,0,0,0,1
5600,176.31,10.0,1,11.0,4,4,9,0,3.0,4,2,1,0,0,1,0
4703,162.08,18.0,1,31.0,6,3,4,0,5.0,3,4,0,1,0,0,1
5057,176.71,31.0,3,10.0,5,1,7,0,6.0,4,2,1,0,0,0,1
1025,152.08,8.0,1,24.0,1,5,2,0,10.0,4,2,0,1,0,1,0
4881,264.73,24.0,1,31.0,4,3,5,1,6.0,4,1,0,1,0,1,0
5520,164.78,5.0,1,11.0,2,3,10,0,3.0,3,4,1,0,0,1,0
1861,128.19,0.0,1,10.0,1,5,3,0,2.0,0,3,0,1,0,1,0
4285,148.68,1.0,1,13.0,5,4,3,0,4.0,6,4,1,0,0,1,0
841,200.08,20.0,1,13.0,4,5,8,1,9.0,3,0,1,0,1,0,0
3208,165.28,12.0,3,14.0,5,2,2,0,6.0,5,2,1,0,0,0,1
2645,167.99,7.0,3,14.0,1,3,2,0,8.0,1,2,0,1,0,1,0
3704,289.22,5.0,1,15.0,4,4,5,0,1.0,4,1,1,0,0,0,1
3153,148.4,1.0,1,31.0,6,2,3,1,1.0,1,4,0,1,0,0,1
4814,177.04,13.0,2,9.0,5,1,10,0,5.0,4,2,1,0,0,1,0
1926,138.33,3.0,1,6.0,5,3,4,0,2.0,4,4,0,1,0,1,0
2990,285.15,15.0,3,9.0,4,4,3,0,5.0,4,1,0,1,0,0,1
2221,126.78,0.0,3,27.0,1,1,2,0,2.0,5,3,0,1,0,0,1
3997,160.91,2.0,1,7.0,4,5,3,0,3.0,3,4,1,0,0,1,0
269,143.06,4.0,1,13.0,3,5,2,0,12.0,3,2,1,0,1,0,0
3261,168.64,1.0,1,7.0,6,2,5,0,1.0,4,4,1,0,0,1,0
1197,185.78,19.0,1,8.0,3,1,4,0,7.0,4,0,0,1,0,1,0
352,282.0,23.0,2,9.0,3,4,2,0,7.0,3,5,0,1,1,0,0
4883,233.45,20.0,1,14.0,4,3,8,0,8.0,3,0,0,1,0,1,0
1991,218.36,26.0,3,14.0,3,1,6,0,0.0,5,1,0,1,0,1,0
1046,121.66,0.0,1,13.0,3,5,4,1,3.0,4,3,0,1,0,0,1
420,153.04,3.0,3,33.0,3,2,8,0,7.0,5,2,0,1,0,1,0
647,129.42,29.0,1,15.0,3,3,3,0,3.0,0,3,1,0,1,0,0
3853,164.36,11.0,1,17.0,4,4,3,0,8.0,3,4,1,0,0,1,0
4946,171.21,1.0,1,15.0,6,3,3,0,3.0,4,4,0,1,0,1,0
4553,190.38,8.0,3,11.0,4,3,11,0,3.0,5,2,1,0,0,1,0
586,124.03999999999999,0.0,1,14.0,4,5,7,1,0.0,4,3,1,0,0,0,1
2487,157.69,18.0,1,11.0,5,5,2,1,4.0,3,2,1,0,0,0,1
5340,145.13,10.0,1,14.0,4,4,4,0,4.0,4,4,0,1,0,0,1
1492,271.81,14.0,1,16.0,4,5,5,0,7.0,4,1,0,1,0,1,0
3972,156.43,7.0,1,15.0,2,5,8,0,7.0,4,4,0,1,0,1,0
5468,179.05,12.0,3,9.0,6,1,4,1,4.0,5,2,1,0,0,1,0
1503,208.55,13.0,3,10.0,4,1,8,0,11.0,5,0,0,1,0,1,0
2710,110.91,0.0,3,30.0,1,5,2,0,0.0,2,4,0,1,0,0,1
221,160.32,14.0,1,12.0,4,4,7,1,2.0,3,2,0,1,0,0,1
2797,167.28,13.0,3,7.0,3,3,8,0,1.0,4,2,0,1,0,1,0
3183,184.85,18.0,2,7.0,5,3,6,0,3.0,4,2,1,0,0,0,1
888,147.79,3.0,3,13.0,3,5,8,0,2.0,5,2,1,0,0,1,0
3438,174.69,1.0,3,36.0,6,5,10,0,3.0,3,2,0,1,0,0,1
1345,159.93,4.0,3,6.0,3,1,9,1,5.0,4,2,1,0,0,0,1
745,189.66,8.0,3,23.0,3,5,4,1,7.0,4,2,0,1,1,0,0
874,267.99,15.0,2,16.0,3,5,1,0,9.0,6,1,1,0,1,0,0
1186,115.13999999999999,0.0,1,20.0,3,3,2,0,0.0,3,4,1,0,0,0,1
4119,166.08,13.0,1,31.0,4,1,9,0,8.0,4,2,0,1,0,0,1
999,182.37,12.0,3,12.0,1,3,3,0,6.0,3,0,0,1,0,1,0
3152,178.37,8.0,3,28.0,3,2,3,0,8.0,4,2,0,1,0,0,1
1757,148.1,19.0,1,24.0,3,3,3,0,8.0,3,2,1,0,0,1,0
1143,229.64999999999998,26.0,1,6.0,4,3,5,1,0.0,3,1,1,0,0,1,0
3614,160.06,9.0,1,13.0,4,3,2,1,3.0,4,4,0,1,1,0,0
1529,144.5,26.0,1,19.0,1,5,2,0,3.0,3,2,1,0,0,1,0
3211,171.47,1.0,3,10.0,3,2,3,1,5.0,3,2,1,0,0,1,0
681,204.45,25.0,1,13.0,3,4,8,0,0.0,4,0,0,1,0,0,1
2987,205.2,9.0,3,23.0,4,4,2,0,10.0,5,0,0,1,1,0,0
3999,171.84,1.0,3,17.0,4,1,3,0,3.0,3,2,0,1,0,0,1
1938,152.28,9.0,1,6.0,3,4,1,0,5.0,6,2,1,0,0,1,0
4381,151.22,7.0,1,11.0,5,4,8,0,2.0,3,4,1,0,0,1,0
2577,168.83,8.0,1,33.0,3,3,3,0,7.0,4,2,0,1,0,1,0
1876,211.58999999999997,5.0,1,9.0,3,1,4,0,0.0,4,0,1,0,0,0,1
2701,143.93,14.0,3,14.0,3,4,6,0,4.0,5,2,1,0,0,1,0
1372,168.25,15.0,3,14.0,3,4,1,0,2.0,5,2,0,1,0,1,0
1560,235.91000000000003,14.0,3,12.0,3,1,4,1,0.0,4,0,1,0,0,0,1
2659,151.54,18.0,3,8.0,3,3,5,0,7.0,4,2,1,0,0,1,0
5217,182.65,1.0,3,20.0,4,4,7,0,1.0,1,2,1,0,0,0,1
2227,202.52,9.0,1,7.0,5,5,3,1,7.0,2,0,1,0,0,1,0
2964,157.3,1.0,1,10.0,5,3,3,0,1.0,3,4,0,1,0,0,1
700,150.56,2.0,1,14.0,4,2,2,1,2.0,3,2,0,1,1,0,0
3978,182.62,9.0,1,9.0,4,1,4,0,8.0,3,2,0,1,0,1,0
3728,179.86,22.0,3,14.0,4,5,6,0,3.0,5,2,0,1,0,1,0
1427,202.39,28.0,3,6.0,3,1,4,0,0.0,4,0,0,1,0,1,0
2830,145.73,1.0,2,13.0,4,5,6,1,3.0,6,4,0,1,0,1,0
47,120.88,0.0,1,9.0,3,4,5,0,2.0,0,3,0,1,0,0,1
5177,145.99,1.0,1,18.0,4,5,2,0,5.0,4,4,0,1,0,1,0
212,139.83,2.0,1,15.0,4,2,1,0,2.0,6,4,0,1,0,0,1
2212,278.56,23.0,1,8.0,3,5,3,0,2.0,3,1,1,0,0,1,0
1141,122.88999999999999,0.0,1,15.0,3,5,2,0,4.0,4,3,0,1,0,1,0
113,139.31,5.0,3,10.0,3,4,3,0,2.0,4,4,1,0,1,0,0
3131,145.93,16.0,1,12.0,4,3,6,0,1.0,6,4,0,1,1,0,0
3333,177.31,16.0,1,10.0,2,2,4,1,4.0,4,2,1,0,1,0,0
1136,158.11,11.0,1,24.0,5,1,4,1,0.0,3,2,0,1,0,1,0
234,196.99,9.0,3,9.0,4,2,5,0,12.0,3,0,0,1,1,0,0
3017,177.38,3.0,3,10.0,4,3,6,1,1.0,3,2,1,0,1,0,0
5135,261.95,19.0,3,20.0,2,3,8,1,9.0,5,1,0,1,0,0,1
819,166.74,1.0,1,6.0,5,2,1,0,5.0,4,2,1,0,1,0,0
3971,183.13,1.0,3,34.0,4,1,3,1,8.0,4,2,0,1,0,0,1
2028,124.13,0.0,3,14.0,4,4,2,1,0.0,5,3,0,1,0,1,0
4834,230.52,31.0,1,12.0,5,4,4,1,0.0,2,0,1,0,0,1,0
2562,144.01,0.0,1,15.0,1,3,2,0,4.0,3,4,0,1,0,1,0
148,165.02,10.0,3,12.0,3,2,5,0,1.0,3,2,0,1,1,0,0
4498,186.18,4.0,3,12.0,5,3,3,0,3.0,5,2,1,0,0,1,0
4288,150.23,1.0,1,9.0,4,1,2,0,2.0,1,4,0,1,0,1,0
1489,146.68,5.0,3,15.0,5,1,1,0,7.0,3,2,0,1,0,1,0
145,290.45,28.0,1,6.0,3,5,1,1,13.0,3,5,0,1,0,0,1
3033,207.68,3.0,3,17.0,5,4,3,1,8.0,5,2,1,0,0,1,0
2235,205.02,27.0,1,7.0,3,3,8,0,4.0,4,0,1,0,0,1,0
878,132.29,0.0,1,6.0,3,2,5,0,2.0,1,3,0,1,1,0,0
5518,190.83,5.0,3,17.0,4,1,4,1,5.0,3,2,1,0,0,1,0
1474,165.67,22.0,1,26.0,3,5,2,0,11.0,3,2,1,0,0,1,0
3884,284.72,21.0,3,9.0,2,4,8,0,3.0,4,1,1,0,0,1,0
493,134.24,0.0,1,8.0,1,5,8,0,1.0,0,3,0,1,0,0,1
1493,122.38,0.0,1,15.0,3,5,3,0,4.0,4,3,0,1,0,1,0
4447,182.45,12.0,1,30.0,4,1,11,0,3.0,4,2,0,1,0,1,0
1589,292.02,18.0,1,6.0,1,1,1,0,7.0,6,5,0,1,0,1,0
4442,170.54,3.0,3,9.0,4,1,3,0,10.0,4,2,0,1,0,0,1
1431,123.22,0.0,3,14.0,3,5,4,0,0.0,1,3,0,1,0,1,0
2178,125.38999999999999,0.0,1,14.0,4,3,2,0,2.0,4,3,0,1,0,1,0
4674,158.48,1.0,1,10.0,4,5,3,1,8.0,4,4,0,1,0,0,1
89,126.57,0.0,1,14.0,3,5,6,1,4.0,1,3,1,0,0,0,1
4849,154.73,1.0,1,11.0,4,5,3,0,1.0,1,4,0,1,0,0,1
3243,148.42,14.0,1,9.0,5,2,2,1,4.0,3,4,1,0,0,0,1
2425,266.06,19.0,3,9.0,3,4,9,0,1.0,4,1,1,0,0,1,0
4932,154.42,30.0,1,16.0,4,3,4,0,4.0,3,4,1,0,0,1,0
2017,162.44,15.0,3,20.0,4,3,8,0,3.0,3,2,1,0,0,0,1
1581,127.07,0.0,1,8.0,3,5,8,0,7.0,4,3,1,0,0,1,0
5358,178.68,7.0,3,23.0,4,1,3,1,3.0,4,2,1,0,0,1,0
206,163.49,0.0,3,6.0,3,4,1,1,4.0,5,2,0,1,1,0,0
2025,146.78,9.0,1,13.0,3,1,3,0,1.0,6,4,0,1,0,0,1
4294,154.42,1.0,2,32.0,4,3,3,0,8.0,4,4,1,0,0,1,0
3855,182.43,18.0,2,7.0,4,1,6,1,3.0,6,2,0,1,0,1,0
4057,147.26,1.0,1,9.0,4,4,3,0,3.0,1,4,0,1,0,1,0
4827,152.78,5.0,1,9.0,6,1,6,1,1.0,4,4,1,0,0,1,0
855,127.85,0.0,3,8.0,4,2,8,0,0.0,4,3,1,0,0,0,1
4548,150.76,16.0,1,7.0,4,5,5,0,3.0,4,4,1,0,0,1,0
2753,126.47,0.0,1,14.0,3,1,2,0,4.0,6,3,0,1,0,0,1
623,149.69,0.0,3,35.0,5,5,9,0,2.0,3,2,0,1,0,0,1
110,260.64,16.0,3,22.0,3,2,6,1,9.0,5,1,1,0,1,0,0
4209,147.69,9.0,1,15.0,2,1,3,0,2.0,4,4,0,1,0,1,0
5494,172.74,1.0,1,22.0,5,5,2,0,4.0,4,4,1,0,0,1,0
1207,124.38999999999999,0.0,1,14.0,4,1,2,1,0.0,4,3,0,1,0,0,1
391,128.19,0.0,1,10.0,2,5,3,0,2.0,0,3,0,1,1,0,0
630,276.5,18.0,3,17.0,3,2,4,0,1.0,4,1,1,0,1,0,0
518,152.31,15.0,1,9.0,1,2,3,1,3.0,4,2,1,0,1,0,0
2991,137.0,1.0,3,17.0,5,3,3,0,1.0,3,4,1,0,0,0,1
5197,218.8,19.0,1,36.0,4,1,6,1,0.0,2,0,0,1,0,1,0
3692,218.62,9.0,1,25.0,4,2,4,0,0.0,4,0,0,1,0,0,1
1432,120.75,0.0,1,15.0,3,1,4,0,3.0,4,3,0,1,0,1,0
5529,223.54,1.0,3,20.0,4,3,5,1,0.0,5,2,1,0,0,0,1
803,179.78,7.0,1,21.0,3,2,2,0,5.0,3,0,1,0,1,0,0
3220,199.12,1.0,1,7.0,4,5,3,0,8.0,4,0,1,0,1,0,0
4200,144.51,9.0,1,11.0,4,1,3,0,1.0,6,4,0,1,0,1,0
4377,145.58,1.0,1,7.0,4,3,2,0,6.0,1,4,0,1,0,0,1
804,138.67,1.0,1,8.0,4,2,2,1,2.0,4,4,0,1,1,0,0
2989,179.82,25.0,1,9.0,6,4,7,0,3.0,3,2,0,1,0,1,0
